	text	frequency	label
71959	Vollraht	1	Rufname
69921	Trifellner	18	Herkunft
76907	Wolper	74	Rufname
70793	Unterer	9	Wohnstätte
22718	Gudßend	1	Herkunft
60994	Schoenhentz	1	Rufname
74175	Weidlinger	4	Herkunft
17100	Fläschendräger	9	Beruf
64312	Sommerrock	40	Beruf
77699	Ysenburg	3	Herkunft
37144	Kreickenbaum	13	Wohnstätte
17348	Fragner	92	Beruf
77405	Wöltering	6	Rufname
12257	Dischereit	93	Beruf
31870	Junkersdorf	73	Herkunft
67414	Svadlenka	5	Beruf
37933	Kuenz	23	Rufname
4640	Berzen	78	Rufname
36111	Konecny	74	Wohnstätte
11048	Decoster	5	Beruf
64156	Sobothe	3	Übername
59442	Schieferl	8	Beruf
67863	Tafelmayer	26	Beruf
4519	Bernoth	96	Rufname
42066	Luedde	1	Rufname
48302	Niebuhr	1517	Beruf
24972	Hasselhan	1	Übername
73015	von der Grün	66	Wohnstätte
58974	Scheffzik	35	Beruf
44964	Melchers	500	Rufname
16428	Fercak	3	Rufname
29496	Höffe	7	Wohnstätte
8727	Bölken	16	Rufname
61149	Schoppenhauer	56	Beruf
48033	Neukirchen	507	Herkunft
50596	Ottmayer	14	Beruf
66520	Straatman	24	Wohnstätte
29446	Héritier	1	Übername
52071	Pflugmacher	185	Beruf
2691	Balcerak	9	Rufname
33992	Kinader	53	Herkunft
58828	Scharpwinkel	20	Wohnstätte
22900	Gutheinz	8	Rufname
69726	Topfstedt	63	Herkunft
41962	Luckard	5	Rufname
51019	Papmeyer	16	Beruf
5909	Bodnariuk	4	Beruf
68881	Thoennessen	33	Rufname
34128	Kirchmayr	52	Beruf
18933	Gastes	39	Wohnstätte
24831	Hasan	377	Rufname
4808	Bewersdorff	192	Herkunft
32946	Kaschemekat	8	Beruf
74647	Welzel	1785	Rufname
30579	Jakopitsch	3	Rufname
53878	Quik	8	Übername
52126	Pfäffl	22	Übername
38346	Kurzlechner	33	Beruf
44487	Maykranz	3	Übername
68561	Theißmann	7	Rufname
73986	Wegmueller	1	Beruf
34283	Klaasen	47	Rufname
43144	Maevus	15	Rufname
6094	Bohdan	1	Rufname
77379	Wölffing	13	Rufname
3525	Baumhüter	11	Beruf
72618	von Crailsheim	28	Herkunft
11072	Dedovic	19	Übername
17418	Franzki	51	Rufname
58062	Salama	38	Rufname
46384	Morawetz	273	Herkunft
62623	Sedlmair	385	Beruf
14505	Eikmeyer	71	Beruf
46605	Muelbrod	2	Rufname
43751	Markmiller	49	Beruf
26196	Hendriks	358	Rufname
75392	Wiebking	115	Rufname
65500	Stegmiller	96	Beruf
47881	Nettball	1	Übername
29142	Hutchinson	39	Rufname
56954	Rudadt	1	Übername
11490	Deptner	14	Beruf
25346	Heckemüller	34	Beruf
54645	Reen	67	Rufname
12364	Dittmar	2466	Rufname
69140	Thünissen	2	Rufname
73080	Wachtmeister	154	Beruf
40930	Lieberz	59	Rufname
66412	Stoljarow	10	Beruf
37524	Kronfuss	5	Übername
71297	Veensma	12	Wohnstätte
30631	Jakubzak	3	Rufname
1881	Arnoldus	3	Rufname
7298	Broeders	9	Übername
1005	Allgair	1	Herkunft
74924	Werschbitzki	1	Herkunft
40987	Liedtke	3994	Rufname
51674	Petermayer	3	Beruf
44088	Mathussek	20	Rufname
47262	Münch	8108	Übername
37403	Kristeit	5	Rufname
77365	Wöhrlin	47	Rufname
56902	Roßwurm	17	Übername
52695	Poetter	71	Beruf
15207	Eppelt	34	Rufname
25344	Heckemeier	16	Beruf
9751	Cieslok	56	Beruf
6207	Bolfraß	4	Übername
78441	Zinkan	14	Beruf
63274	Shepard	17	Beruf
21838	Grosse-Boes	2	Wohnstätte
26241	Henken	230	Rufname
41705	Lohrscheid	3	Herkunft
18267	Frühbote	11	Beruf
46499	Motejunas	2	Rufname
29995	Ignasiak	46	Rufname
70153	Tschornyj	2	Übername
73730	Watkinson	11	Rufname
74633	Welschenbach	6	Herkunft
69076	Thyssens	10	Rufname
76714	Wolbrandt	6	Rufname
49974	Ohlschlägel	1	Beruf
15797	Eyssing	1	Rufname
76827	Wolleb	7	Übername
48565	Niggebruegge	1	Wohnstätte
55548	Ribzam	3	Beruf
14442	Eidam	551	Übername
1534	Anselmino	13	Rufname
69881	Treubert	46	Rufname
12708	Domian	47	Rufname
70692	Unferdorben	3	Übername
24082	Hainel	7	Rufname
65462	Stegedirk	3	Rufname
44673	Meewis	8	Rufname
15479	Erny	170	Rufname
13956	Echterbruck	6	Wohnstätte
71150	Vandebroek	2	Wohnstätte
62967	Semir	10	Rufname
43653	Marczinke	29	Rufname
5051	Biernaht	3	Rufname
43693	Marheine	31	Rufname
63096	Senßfelder	31	Herkunft
2227	Aukofer	43	Herkunft
25572	Heigle	28	Rufname
7622	Brunnenmayer	11	Beruf
49593	Obermoser	25	Herkunft
38318	Kurtze	276	Übername
51509	Pennart	15	Beruf
25730	Heines	197	Rufname
19259	Geissendoerfer	2	Herkunft
3749	Begoll	21	Übername
143	Abramova	18	Rufname
18115	Froschek	1	Übername
51766	Petridou	17	Rufname
17997	Froelich	92	Übername
68640	Theussing	3	Rufname
31062	Jekubzik	21	Rufname
9041	Bürkert	88	Rufname
78475	Zinssmeister	7	Beruf
54871	Reifinger	7	Herkunft
7177	Brinkmeyer	185	Beruf
65098	Stanglmeir	6	Beruf
22577	Grünsteidel	37	Wohnstätte
72809	von Manz	4	Rufname
66029	Stevensen	4	Rufname
11283	Demertzi	9	Beruf
451	Adling	25	Rufname
